image_id,class_id
test_00000,6
test_00001,6
test_00002,9
test_00003,8
test_00004,8
test_00005,5
test_00006,6
test_00007,0
test_00008,3
test_00009,2
test_00010,6
test_00011,3
test_00012,5
test_00013,7
test_00014,7
test_00015,8
test_00016,5
test_00017,2
test_00018,4
test_00019,7
test_00020,6
test_00021,3
test_00022,6
test_00023,5
test_00024,2
test_00025,4
test_00026,0
test_00027,7
test_00028,6
test_00029,4
test_00030,6
test_00031,6
test_00032,6
test_00033,6
test_00034,4
test_00035,6
test_00036,0
test_00037,7
test_00038,4
test_00039,2
test_00040,9
test_00041,3
test_00042,3
test_00043,0
test_00044,5
test_00045,0
test_00046,9
test_00047,6
test_00048,8
test_00049,3
test_00050,6
test_00051,9
test_00052,0
test_00053,4
test_00054,3
test_00055,8
test_00056,8
test_00057,6
test_00058,5
test_00059,0
test_00060,8
test_00061,5
test_00062,0
test_00063,5
test_00064,2
test_00065,6
test_00066,4
test_00067,2
test_00068,1
test_00069,6
test_00070,4
test_00071,7
test_00072,7
test_00073,4
test_00074,8
test_00075,5
test_00076,6
test_00077,9
test_00078,8
test_00079,6
test_00080,8
test_00081,7
test_00082,8
test_00083,2
test_00084,7
test_00085,5
test_00086,6
test_00087,6
test_00088,0
test_00089,2
test_00090,8
test_00091,4
test_00092,4
test_00093,1
test_00094,9
test_00095,7
test_00096,1
test_00097,0
test_00098,4
test_00099,7
test_00100,9
test_00101,6
test_00102,7
test_00103,8
test_00104,6
test_00105,5
test_00106,5
test_00107,4
test_00108,4
test_00109,2
test_00110,2
test_00111,2
test_00112,9
test_00113,6
test_00114,0
test_00115,6
test_00116,4
test_00117,9
test_00118,3
test_00119,6
test_00120,4
test_00121,9
test_00122,3
test_00123,5
test_00124,7
test_00125,2
test_00126,6
test_00127,9
test_00128,2
test_00129,7
test_00130,9
test_00131,0
test_00132,7
test_00133,2
test_00134,1
test_00135,7
test_00136,4
test_00137,7
test_00138,5
test_00139,8
test_00140,8
test_00141,3
test_00142,1
test_00143,1
test_00144,1
test_00145,2
test_00146,6
test_00147,9
test_00148,6
test_00149,4
test_00150,0
test_00151,6
test_00152,6
test_00153,5
test_00154,7
test_00155,7
test_00156,3
test_00157,6
test_00158,7
test_00159,0
test_00160,8
test_00161,5
test_00162,1
test_00163,0
test_00164,7
test_00165,7
test_00166,6
test_00167,0
test_00168,4
test_00169,5
test_00170,3
test_00171,2
test_00172,6
test_00173,7
test_00174,5
test_00175,3
test_00176,6
test_00177,9
test_00178,6
test_00179,7
test_00180,2
test_00181,0
test_00182,2
test_00183,9
test_00184,5
test_00185,4
test_00186,1
test_00187,8
test_00188,6
test_00189,4
test_00190,2
test_00191,3
test_00192,6
test_00193,3
test_00194,9
test_00195,6
test_00196,3
test_00197,0
test_00198,7
test_00199,1
test_00200,1
test_00201,3
test_00202,4
test_00203,4
test_00204,7
test_00205,6
test_00206,1
test_00207,5
test_00208,7
test_00209,0
test_00210,2
test_00211,8
test_00212,2
test_00213,3
test_00214,6
test_00215,3
test_00216,1
test_00217,8
test_00218,6
test_00219,4
test_00220,3
test_00221,4
test_00222,0
test_00223,6
test_00224,8
test_00225,4
test_00226,1
test_00227,4
test_00228,2
test_00229,4
test_00230,6
test_00231,6
test_00232,5
test_00233,7
test_00234,6
test_00235,8
test_00236,2
test_00237,1
test_00238,2
test_00239,2
test_00240,7
test_00241,6
test_00242,9
test_00243,3
test_00244,7
test_00245,1
test_00246,6
test_00247,6
test_00248,8
test_00249,9
test_00250,4
test_00251,4
test_00252,6
test_00253,9
test_00254,5
test_00255,8
test_00256,6
test_00257,9
test_00258,4
test_00259,2
test_00260,0
test_00261,6
test_00262,3
test_00263,3
test_00264,4
test_00265,0
test_00266,4
test_00267,4
test_00268,0
test_00269,7
test_00270,3
test_00271,6
test_00272,4
test_00273,3
test_00274,2
test_00275,1
test_00276,9
test_00277,6
test_00278,1
test_00279,2
test_00280,8
test_00281,4
test_00282,8
test_00283,4
test_00284,7
test_00285,4
test_00286,6
test_00287,8
test_00288,8
test_00289,4
test_00290,4
test_00291,6
test_00292,4
test_00293,9
test_00294,6
test_00295,2
test_00296,6
test_00297,6
test_00298,8
test_00299,1
test_00300,7
test_00301,6
test_00302,0
test_00303,1
test_00304,4
test_00305,7
test_00306,6
test_00307,3
test_00308,2
test_00309,3
test_00310,2
test_00311,9
test_00312,5
test_00313,6
test_00314,2
test_00315,7
test_00316,7
test_00317,7
test_00318,2
test_00319,8
test_00320,0
test_00321,0
test_00322,9
test_00323,9
test_00324,8
test_00325,6
test_00326,6
test_00327,1
test_00328,4
test_00329,8
test_00330,4
test_00331,3
test_00332,5
test_00333,2
test_00334,3
test_00335,1
test_00336,6
test_00337,7
test_00338,2
test_00339,6
test_00340,9
test_00341,2
test_00342,7
test_00343,2
test_00344,3
test_00345,9
test_00346,4
