image_id,class_name
test_00000,butterfly
test_00001,butterfly
test_00002,butterfly
test_00003,horse
test_00004,horse
test_00005,elephant
test_00006,sheep
test_00007,deer
test_00008,deer
test_00009,cat
test_00010,frog
test_00011,deer
test_00012,sheep
test_00013,dog
test_00014,butterfly
test_00015,sheep
test_00016,elephant
test_00017,horse
test_00018,dog
test_00019,dog
test_00020,frog
test_00021,horse
test_00022,frog
test_00023,spider
test_00024,spider
test_00025,deer
test_00026,cat
test_00027,spider
test_00028,frog
test_00029,dog
test_00030,sheep
test_00031,deer
test_00032,horse
test_00033,butterfly
test_00034,dog
test_00035,frog
test_00036,bird
test_00037,horse
test_00038,deer
test_00039,cat
test_00040,spider
test_00041,frog
test_00042,dog
test_00043,deer
test_00044,elephant
test_00045,bird
test_00046,spider
test_00047,frog
test_00048,sheep
test_00049,deer
test_00050,cat
test_00051,elephant
test_00052,deer
test_00053,horse
test_00054,bird
test_00055,bird
test_00056,elephant
test_00057,frog
test_00058,elephant
test_00059,bird
test_00060,elephant
test_00061,sheep
test_00062,deer
test_00063,butterfly
test_00064,horse
test_00065,frog
test_00066,cat
test_00067,sheep
test_00068,elephant
test_00069,butterfly
test_00070,dog
test_00071,elephant
test_00072,horse
test_00073,cat
test_00074,sheep
test_00075,elephant
test_00076,frog
test_00077,butterfly
test_00078,sheep
test_00079,frog
test_00080,sheep
test_00081,frog
test_00082,sheep
test_00083,cat
test_00084,horse
test_00085,elephant
test_00086,frog
test_00087,horse
test_00088,elephant
test_00089,dog
test_00090,sheep
test_00091,cat
test_00092,dog
test_00093,butterfly
test_00094,spider
test_00095,horse
test_00096,butterfly
test_00097,bird
test_00098,cat
test_00099,cat
test_00100,elephant
test_00101,spider
test_00102,horse
test_00103,elephant
test_00104,bird
test_00105,spider
test_00106,elephant
test_00107,bird
test_00108,cat
test_00109,dog
test_00110,horse
test_00111,cat
test_00112,spider
test_00113,sheep
test_00114,horse
test_00115,frog
test_00116,horse
test_00117,deer
test_00118,elephant
test_00119,frog
test_00120,dog
test_00121,spider
test_00122,deer
test_00123,elephant
test_00124,dog
test_00125,cat
test_00126,frog
test_00127,butterfly
test_00128,dog
test_00129,horse
test_00130,bird
test_00131,deer
test_00132,butterfly
test_00133,cat
test_00134,butterfly
test_00135,horse
test_00136,cat
test_00137,horse
